lat,lng,messid
39.766595492371664,-105.09033190754855,57d11610cf554f22dce68914
39.82485796231714,-105.05826418188082,57d11d3b12f14375310ca647
39.80307377595392,-105.10718260721916,57d12030e541cd01b3e1539e
39.778812301344544,-105.05157195048088,57d171aecf554f22dc2ff339
39.76559819001642,-105.04955397562736,57d18e91cf554f22dc453d88
39.766796004957826,-105.0319548697924,57d19384e541cd01b339f8aa
39.74964894074884,-105.01009760813469,57d195f712f143753169417f
39.782758009619386,-105.09916262414919,57d1965ae541cd01b33bf3ee
39.76441658753839,-105.11472629027122,57d197c512f14375316a89cf
39.77723492402521,-105.04900275187248,57d19927e541cd01b33df9fd
39.77415264863458,-105.05478011088127,57d19a96cf554f22dc4dfe5e
39.772464645094544,-105.04422293619865,57d19bfce541cd01b3400e9e
39.77712048310724,-105.05249510721916,57d19d5acf554f22dc4fed00
39.47436290257548,-104.75714532442072,57d19ec612f14375316f6ce4
39.80959309358087,-105.04100655035728,57d1a02bcf554f22dc51dd40
39.781619918532044,-105.04478846506828,57d1a18f12f14375317149fb
39.77224339265314,-105.04311285929435,57d1ba28e541cd01b353d51a
39.77482975739923,-105.04266916231865,57d1c39de541cd01b3596f76
39.8725947262713,-105.11081419901603,57d1c4fd12f1437531878600
39.8447684170672,-105.09107051806205,57d1c65e12f1437531884f04
39.7485245587298,-105.04126034693473,57d1c92412f143753189db7a
39.84553517121759,-105.08495746569389,57d1cbe8e541cd01b35e3712
39.864906203932435,-105.1259261222338,57d1d2aee541cd01b36200d8
39.78327168244806,-105.04311715082878,57d1d9c512f1437531934a83
39.79812233918284,-105.08499679940434,57d251a1cf554f22dcb80310
39.77557934541193,-105.06717644648307,57d2530bcf554f22dcb8d3c5
39.522106063551576,-104.75903581099266,57d25475cf554f22dcb9a43b
39.78101624268976,-105.05289493517631,57d2574e12f1437531da142b
39.773248324402914,-105.07221400288546,57d26b41cf554f22dcc9e8a0
39.77280033845392,-105.04682265238517,57d2713fcf554f22dcced973
39.77354038972345,-105.0454875083422,57d272a6cf554f22dcd009d4
39.81279076356378,-105.06387124972099,57d27406cf554f22dcd1340b
39.86179722566095,-105.08826170878166,57d2756a12f1437531f0e9ab
39.83167828340021,-105.1022263617968,57d276cd12f1437531f21d34
39.769962203688294,-105.09873686747306,57d278bccf554f22dcd517f6
39.78547009127152,-105.15678771275708,57d27b4d12f1437531f5eeae
39.76889408845392,-105.0406275840258,57d27d3a12f1437531f78128
39.79170279973124,-105.09703437395075,57d27faae541cd01b3ccae16
39.75384832639185,-105.03898970869051,57d2872ae541cd01b3d2f907
39.769229781813294,-105.05739699320549,57d289aee541cd01b3d5182d
39.77499760407892,-105.04055891947502,57d289b9cf554f22dce348a3
39.78799491398905,-105.11671248979547,57d28c3ae541cd01b3d71aa7
39.88218868989435,-105.12734518961662,57d28cf2e541cd01b3d7bb03
39.81278777471681,-105.19580901989394,57d29fcfe541cd01b3e6d0ef
39.758548629469544,-105.04705439524406,57d2a78be541cd01b3eca8e8
39.766595492371664,-105.09033190754855,57d2abc312f14375311c2021
39.80307377595392,-105.10718260721916,57d2b0afe541cd01b3f36e9c
39.76889408845392,-105.0406275840258,57d2b461cf554f22dc046166
39.940149200148255,-105.17733989672416,57d2c3a7e541cd01b3011eee
39.935840182238564,-105.14231757230738,57d2c703e541cd01b303a446
39.77877892274347,-105.04637490229362,57d2d8cacf554f22dc1f055d
39.77486408967462,-105.03635226206535,57d2da2b12f14375313df7c4
39.88409734982935,-105.10400860097872,57d2db99e541cd01b312c4f9
39.93282116670099,-105.16519795374626,57d2df6f12f143753141eaa1
39.81065507465911,-105.05191894637102,57d2dfb6cf554f22dc243179
39.789835822767884,-105.04458545164817,57d2e09ccf554f22dc24e685
39.66125191468683,-105.01169393973106,57d2e1f512f143753143ccbf
39.76531685609308,-105.04940997080558,57d2e35b12f143753144beb1
39.79256809968439,-105.05294261889213,57d2e3a2cf554f22dc2710e2
39.766796004957826,-105.0319548697924,57d2e4bbcf554f22dc27e68d
39.857635390944154,-105.10122714953178,57d2e4f6e541cd01b319ebfa
39.864906203932435,-105.1259261222338,57d2e7b0e541cd01b31be889
39.81666935700861,-105.08459959940666,57d2f0a512f14375314e2e3e
40.16086758393732,-105.30094610171074,57d31915e541cd01b33d496c
39.90140255587113,-105.19318302411267,57d31a7ee541cd01b33e2d08
39.45057166577254,-104.73332154301607,57d3afade541cd01b399f8d4
39.81264262669657,-105.11747304506281,57d3b12112f1437531c661ce
39.79258876317118,-105.12302056856134,57d3b290e541cd01b39bd24b
39.7734269024798,-105.08083258585685,57d3b56212f1437531c933b3
39.77280033845392,-105.04682265238517,57d3b6c512f1437531ca25ce
39.77838762081166,-105.08867970474677,57d3b827e541cd01b39fcca6
39.94956387299982,-105.19448314623588,57d3d16ae541cd01b3b35cca
40.01879299897638,-105.22980223612541,57d3d42012f1437531e0d412
39.88202847260919,-105.13134489969963,57d3d83bcf554f22dcc6845a
39.81109672062968,-105.12428084917047,57d3ee1de541cd01b3c8ca6f
39.77180279511896,-105.06844054178947,57d4195712f143753110a320
39.769229781813294,-105.05739699320549,57d41c00cf554f22dcf57a68
39.78635240811792,-105.02546827581392,57d4398112f1437531256245
40.18472470063654,-105.36641918139213,57d443f412f14375312c0e83
39.864906203932435,-105.1259261222338,57d451e3e541cd01b309c3fb
39.78664006013361,-105.03749881701225,57d4664112f143753140f8cd
39.77182377595392,-105.04593621210807,57d46f2d12f143753146257d
39.780326736159,-105.04898415522331,57d470a612f143753146f583
39.792240035719544,-105.05115900950187,57d4f2f4cf554f22dc738f92
39.74555708188501,-105.06418268468843,57d4f46712f143753190ab17
39.77386654633966,-105.0453826041674,57d4f735cf554f22dc75f1e9
39.768009078688294,-105.04287539438957,57d53030e541cd01b38d049c
39.94725979585138,-105.17460475878471,57d5318f12f1437531b7ecf4
39.818519485182435,-105.06799422220939,57d532f2e541cd01b38ef6a5
39.79246891755548,-105.03798924402946,57d5436112f1437531c3b9f4
39.819145095534,-105.06526194529289,57d54611e541cd01b39b9686
39.78990544099298,-105.06069003062004,57d54772cf554f22dcaa63d3
39.79787052888361,-105.08205901102775,57d54a39cf554f22dcac4979
39.95262580388163,-105.25550023622492,57d5544acf554f22dcb2c48b
39.95789517182794,-105.17649112658256,57d555afcf554f22dcb3b664
39.92627133149591,-105.16539870218986,57d55706e541cd01b3a68897
39.85549153108087,-105.10878287272209,57d55b06e541cd01b3a90ed2
39.92857540864435,-105.18527708964103,57d56c7c12f1437531ddd51d
39.78572453278986,-105.05156813578361,57d56f2ee541cd01b3b5da27
39.799754989332826,-105.09783850626701,57d5760ae541cd01b3ba40ac
39.77579964417902,-105.06909404711479,57d5837212f1437531ec495a
39.84183354908538,-105.08277233706468,57d584d6e541cd01b3c37f66
39.797489059157044,-105.05760012583488,57d5863c12f1437531ee03bd
39.81240897648905,-105.13014403886774,57d59594cf554f22dcdc93af
39.76531685609308,-105.04940997080558,57d59819e541cd01b3cfb00c
39.721781623549134,-105.0662656875109,57d59ae312f1437531facfec
39.77280033845392,-105.04682265238517,57d5c6ef12f14375311560b6
39.775218856520326,-105.03457556681388,57d63603cf554f22dc401e49
39.81369389314142,-105.10437880472892,57d638bd12f14375315c8c84
39.792611015028626,-105.05759726481193,57d64643cf554f22dc4bf887
39.77165020722833,-105.05307494120353,57d64645e541cd01b33dc4e0
39.75510586518732,-105.02718888239616,57d646e012f143753166f9d9
39.40094344830078,-104.72582053153457,57d647ab12f14375316783c1
39.67869271058527,-105.01278458552116,57d64846cf554f22dc4d778b
39.517629556590066,-104.79683623688908,57d64917e541cd01b33fda9f
39.68126572389093,-105.02382813410514,57d649d6cf554f22dc4e8d09
39.67150582093683,-105.02213059382194,57d64c9e12f14375316b3a72
39.77269924897638,-105.04893885569328,57d64daae541cd01b3434246
39.75551213044611,-105.036944970653,57d6527312f14375316fcf98
39.785953414625794,-105.06946288065666,57d65328cf554f22dc55b0c5
39.74336613435236,-105.0336228461718,57d654e5e541cd01b348ff5a
39.75551213044611,-105.036944970653,57d654ede541cd01b3490521
39.80203617829767,-105.12670622782463,57d657f0cf554f22dc597a8c
39.77426518220392,-105.04286299662346,57d66488cf554f22dc6445d9
39.81628407258478,-105.05720983462089,57d66622e541cd01b3579c7e
39.803313505835206,-105.05718557622896,57d6679012f1437531815b1d
39.79324711579767,-105.08618269877189,57d6906dcf554f22dc874df3
39.778812301344544,-105.05157195048088,57d69493cf554f22dc8a83b5
39.78702152986017,-105.12757216410392,57d6971be541cd01b37ec31d
39.81053532380548,-105.09038649515861,57d699afcf554f22dc8e87e6
39.827405694638685,-105.18112243542129,57d69db6e541cd01b383c199
39.78653324861017,-105.1395979972338,57d6afa912f1437531b86af6
39.74336613435236,-105.0336228461718,57d6b3a4cf554f22dca0bc42
39.79797416203593,-105.09553329057672,57d6b4e4cf554f22dca1a39d
39.74336613435236,-105.0336228461718,57d6bd0ecf554f22dca79a8f
39.79909123200861,-105.12438689188713,57d6bd12cf554f22dca79e83
39.73710335511652,-105.0392962546801,57d6be8ecf554f22dca8b3ba
39.75551213044611,-105.036944970653,57d6c95c12f1437531ca8c6f
39.774184119887025,-105.02530418352836,57d6cb97cf554f22dcb1ebd4
39.76586807984796,-105.04003857092613,57d6cd52cf554f22dcb33167
39.778167617506654,-105.0179589839434,57d6d0cacf554f22dcb5885f
39.68495548982111,-105.00711117701286,57d6d3d2cf554f22dcb7bd19
39.69476021546808,-105.01957617716545,57d6d542e541cd01b3aacf40
39.72923649568048,-105.02401648478263,57d6d6ae12f1437531d3dbaf
39.70102299470392,-105.01390276865715,57d6d95ce541cd01b3ad9beb
39.76531685609308,-105.04940997080558,57d6dc06e541cd01b3af757f
39.74336613435236,-105.0336228461718,57d6dd6b12f1437531d8762e
39.79528861516093,-105.09242431230524,57d6e851cf554f22dcc709f8
39.70102299470392,-105.01390276865715,57d6f02912f1437531e72cf8
39.794559371657044,-105.09204588846916,57d71059cf554f22dce480c6
39.73710335511652,-105.0392962546801,57d716a1cf554f22dce8b6b6
39.72297371644464,-105.02968989329094,57d799d3cf554f22dc3f0d8e
39.74336613435236,-105.0336228461718,57d79b3c12f143753159fe78
39.78388012666193,-105.13112126307243,57d79c31cf554f22dc40bc1e
39.80623419815612,-105.09905900892483,57d79f0ecf554f22dc42f332
39.77529515046564,-105.04422961191887,57d7a07ccf554f22dc4418ac
39.74336613435236,-105.0336228461718,57d7a0e0cf554f22dc4470cd
39.812891256994874,-105.04216210630403,57d7a1f012f14375315efe5b
39.69476021546808,-105.01957617716545,57d7a4a812f1437531610b96
39.759313235291586,-105.0709985449692,57d7aebde541cd01b340bedf
39.79966570157495,-105.05444280889498,57d7ba5de541cd01b34a99d2
39.80713757174027,-105.19923384923169,57d7d125e541cd01b35d7077
39.804386031813294,-105.11304579691642,57d7d799e541cd01b362d7ff
39.77646244782892,-105.06523238138908,57d7dd72e541cd01b3679084
39.75957096833673,-105.03147993998283,57d7e2b712f143753194bb62
39.721035850233704,-105.03250466303581,57d8046ccf554f22dc95c198
39.72297371644464,-105.02968989329094,57d8075ce541cd01b38822ff
39.69476021546808,-105.01957617716545,57d808cce541cd01b38936b4
39.73710335511652,-105.0392962546801,57d80d4412f1437531b579b5
39.73710335511652,-105.0392962546801,57d8105512f1437531b7b720
39.777355086989076,-105.04664312319511,57d82074e541cd01b39b5b52
39.69476021546808,-105.01957617716545,57d82083cf554f22dcab3f72
39.67013443726984,-105.01135788874382,57d8232ee541cd01b39d5ed3
39.68992317933527,-105.01526175455803,57d8249acf554f22dcae4c00
39.69120491761652,-105.01747904734367,57d82604cf554f22dcaf566b
39.78995121736017,-105.07843504862541,57d8277fcf554f22dcb07ff0
39.750831496901185,-105.01487122492546,57d8278acf554f22dcb08899
39.72923649568048,-105.02401648478263,57d8294d12f1437531ca8e2a
39.81634625093949,-105.17686827916333,57d829d112f1437531caf7ea
39.754432571119935,-105.02187930063957,57d829f9cf554f22dcb26387
39.72439945954767,-105.01970206217521,57d82aa9cf554f22dcb2e029
39.70102299470392,-105.01390276865715,57d82bff12f1437531cc76ea
39.67689217347589,-105.01894722895378,57d82d5512f1437531cd6f69
39.692959678358704,-105.02573882059806,57d82ebfe541cd01b3a5e27b
39.79324711579767,-105.08618269877189,57d82f5f12f1437531ced951
36.54082237137419,-102.77071004051396,57d82ffee541cd01b3a6c819
39.78683842439142,-105.07873450236076,57d831f8cf554f22dcb846fd
39.808755003380895,-105.14423354405591,57d83490cf554f22dcba3497
39.82447867863749,-105.12695876665094,57d83726e541cd01b3ac0de8
39.692959678358704,-105.02573882059806,57d840a9cf554f22dcc3207b
39.70102299470392,-105.01390276865715,57d846f712f1437531e04643
39.772119414992005,-105.04927836374992,57d84caecf554f22dccbba86
39.79001415986505,-105.04309688524955,57d8505712f1437531e6e11b
39.77950943726984,-105.0474589915728,57d852a1e541cd01b3bfcda2
39.77427471894708,-105.05903564409965,57d857d5cf554f22dcd354dd
39.76803196687189,-105.03881154970878,57d860f412f1437531f216d8
39.76739109773126,-105.0404690356707,57d8636212f1437531f3a6b9
39.780094039625794,-105.0342422576403,57d86d6de541cd01b3d131db
39.775407684034974,-105.04746042208427,57d8753c12f1437531ff3bea
39.806957137770326,-105.02200089411491,57d8cdf7e541cd01b30d59a6
39.780094039625794,-105.0342422576403,57d8d001e541cd01b30eab95
39.76641834992853,-105.04405079798454,57d8d577cf554f22dc223667
39.80501068849054,-105.05313311533683,57d8d7b912f14375313c88c3
39.77963627595392,-105.0522013755297,57d8da0b12f14375313e127f
39.81710995454279,-105.07654176668876,57d8dccfe541cd01b3171f7c
39.77415264863458,-105.05478011088127,57d8e77de541cd01b31ec0f9
39.769779098219544,-105.0498992057299,57d8e9b112f1437531497ac8
39.67689217347589,-105.01894722895378,57d8eb11e541cd01b3217bae
39.79718960542169,-105.06733380274528,57d8ec5e12f14375314b7a98
39.74336613435236,-105.0336228461718,57d8ec71cf554f22dc327c36
39.77726544160333,-105.0562468619799,57d8edebe541cd01b32387d6
39.733399284071595,-105.07761512713188,57d8ef57cf554f22dc34803b
39.70102299470392,-105.01390276865715,57d8f0aecf554f22dc35703d
39.750480902380616,-105.10370425966249,57d8f0c3e541cd01b3258e46
39.77182377595392,-105.04593621210807,57d8f22f12f14375314fabfd
39.76314343232599,-105.0379613490557,57d8f547e541cd01b328df8a
39.76808703900252,-105.07252823857272,57d90254cf554f22dc430551
39.769953978247315,-105.0404237964438,57d9087d12f143753161561f
39.76896466035333,-105.04996596293205,57d9156d12f14375316c40b9
39.74336613435236,-105.0336228461718,57d92017e541cd01b34c98e3
39.74336613435236,-105.0336228461718,57d9218412f1437531768490
39.68495548982111,-105.00711117701286,57d924c2cf554f22dc605ea9
39.72923649568048,-105.02401648478263,57d92622e541cd01b351b04a
39.83941293973413,-105.06687705305086,57d9265112f14375317a8280
39.7746304394671,-105.05359230952018,57d92882e541cd01b353affe
39.771182906813294,-105.03348408655876,57d93174cf554f22dc6af557
39.8055803896853,-105.04178087499605,57d93f2ae541cd01b36620b9
39.83049877779496,-105.20422728795239,57d94fb112f14375319b5596
39.80127006047343,-105.10328094072321,57d95638cf554f22dc87be20
39.78278149384943,-105.06789122538322,57d9582112f1437531a1e581
39.76607121247736,-105.05727301554435,57d95ab812f1437531a3e292
39.74336613435236,-105.0336228461718,57d96e7acf554f22dc9a980d
39.72297371644464,-105.02968989329094,57d972bc12f1437531b62a10
39.69476021546808,-105.01957617716545,57d9741e12f1437531b72818
39.70102299470392,-105.01390276865715,57d97595e541cd01b38ff42d
39.76788986939874,-105.06045351938957,57d97bd712f1437531bd0133
39.73530281800714,-105.04545889811271,57d97d2be541cd01b3957d5b
39.67689217347589,-105.01894722895378,57d97e7ecf554f22dca64c9d
39.692959678358704,-105.02573882059806,57d97fe3cf554f22dca73d19
39.69476021546808,-105.01957617716545,57d99107cf554f22dcb36559
39.692959678358704,-105.02573882059806,57d9950912f1437531cea21b
39.79336155671564,-105.03711567835563,57d9bdcce541cd01b3bff5bd
39.78133953828302,-105.08721075968498,57d9c7ce12f1437531ee50bd
39.772464645094544,-105.04422293619865,57d9cc31cf554f22dcd86f21
39.788184600415946,-105.00514432059282,57d9cf66cf554f22dcda6399
39.772891891188294,-105.04959975199455,57da3514e541cd01b3088188
39.75551213044611,-105.036944970653,57da3ee612f143753136a415
39.76531685609308,-105.04940997080558,57da404ecf554f22dc1ee183
39.810208213514954,-105.06270132975334,57da613dcf554f22dc38c851
39.80546785611597,-105.05528967168794,57da62ac12f1437531530ad8
39.74336613435236,-105.0336228461718,57daa421cf554f22dc72fb21
39.76531685609308,-105.04940997080558,57daa77a12f14375318dc969
39.73710335511652,-105.0392962546801,57daa8e3e541cd01b367ee72
39.77146710175958,-105.05167113260978,57daaa57cf554f22dc77f2ee
39.74350004410309,-105.09253554481694,57daad1fe541cd01b36b5b33
39.75957096833673,-105.03147993998283,57daafbdcf554f22dc7c4315
39.788638961500794,-105.07257185892814,57dab1c012f143753195f508
39.79627280705546,-105.10508147783258,57dab88e12f14375319b6de7
39.79324711579767,-105.08618269877189,57dabea6cf554f22dc882531
39.70102299470392,-105.01390276865715,57daca5d12f1437531a90399
39.73710335511652,-105.0392962546801,57dace9ccf554f22dc945b9b
39.69476021546808,-105.01957617716545,57dad14712f1437531ae4a71
39.69476021546808,-105.01957617716545,57dad2f212f1437531af7d1c
39.699222457594544,-105.02006541208976,57dae3a7e541cd01b394927a
39.80098332185236,-105.15166960673088,57daf809cf554f22dcb0f85d
39.77706135529962,-105.03436575846428,57db0a54cf554f22dcbbaf30
39.788638961500794,-105.07257185892814,57db0d9212f1437531d5626b
39.796024215407044,-105.07922469095939,57db1af8cf554f22dcc52a40
39.69476021546808,-105.01957617716545,57db8ea612f14375311e7784
39.74336613435236,-105.0336228461718,57db9008e541cd01b3f8f277
39.796390426344544,-105.02216206507438,57db90f712f14375311fe287
39.73710335511652,-105.0392962546801,57db916f12f14375312030fe
39.73710335511652,-105.0392962546801,57db92e7cf554f22dc092c8b
39.7614719988772,-105.09727172639833,57db92f3cf554f22dc09338e
39.803701929980264,-105.16184476919153,57db9457e541cd01b3fbb805
39.75840557832208,-105.08080731348747,57db95b7e541cd01b3fcb1b3
39.73710335511652,-105.0392962546801,57db960de541cd01b3fcef3b
39.77058912534204,-105.01593773153292,57db9720e541cd01b3fda681
39.769019973463685,-105.0478616805529,57db984f12f143753124bbc6
39.78333843965021,-105.03877292589897,57db990312f14375312542d8
39.767043006605775,-105.05192385630363,57db9ae5e541cd01b3004698
39.79396082181421,-105.05012624052034,57dbb23b12f14375313a99af
39.78744114655939,-105.06468306498283,57dbb260e541cd01b3149257
39.80307377595392,-105.10718260721916,57dbbb8be541cd01b31cbf74
39.78548039216486,-105.06293211893791,57dbc046cf554f22dc2ef817
39.79432018892777,-105.10962279576489,57dbc6d112f14375314c989d
39.791002802783,-105.0729607731817,57dbdbcfe541cd01b3389457
39.80649352422853,-105.21247733959609,57dbdcf7cf554f22dc47fae9
39.772891891188294,-105.04959975199455,57dbde1412f143753160365a
39.77719486970392,-105.10657225565666,57dbe996cf554f22dc52555b
39.79324711579767,-105.08618269877189,57dbf40f12f1437531719bf1
39.79478825349298,-105.06741438822502,57dbf8f6cf554f22dc5e3c2d
39.721035850233704,-105.03250466303581,57dbfb1de541cd01b350f05e
39.78079594392267,-105.04589043574089,57dbfbb3cf554f22dc605639
39.808449827599645,-105.20509703892895,57dbfdcdcf554f22dc620871
39.78213108796564,-105.0390235038256,57dbfe6ae541cd01b3537f86
39.78386296052423,-105.11793242411369,57dc0812cf554f22dc69c00b
39.80307377595392,-105.10718260721916,57dc0aa912f143753182ce45
39.744412315077454,-105.03830395655388,57dc1581cf554f22dc73daf2
39.69476021546808,-105.01957617716545,57dc1870cf554f22dc760914
39.70102299470392,-105.01390276865715,57dc20c0cf554f22dc7bff0c
39.692959678358704,-105.02573882059806,57dc220f12f143753193df77
39.70102299470392,-105.01390276865715,57dc2374e541cd01b36ef17b
39.765594375319154,-105.0408249946093,57dc2848e541cd01b372647d
39.778812301344544,-105.05157195048088,57dc5213cf554f22dc9cce6e
39.76712089055155,-105.0515631825445,57dc5725cf554f22dc9fc457
39.80514551419702,-105.0342051246451,57dd0cc5e541cd01b3fa99a1
39.76661480683771,-105.06362639384025,57dd0e7fe541cd01b3fbe70c
39.77415264863458,-105.05478011088127,57dd0ffae541cd01b3fcfd4f
39.73836506623712,-105.01508770899528,57dd1513e541cd01b300d034
39.76263480656718,-105.05461684770563,57dd185ce541cd01b3034e7c
39.75557698029962,-105.03400085882896,57dd198512f1437531294aeb
39.74394278321353,-105.01730144436152,57dd1b0a12f14375312a5d4a
39.70851887483087,-104.95764814333671,57dd33c812f14375313bbcb6
39.73022068757501,-104.97381578402275,57dd3529e541cd01b317fac9
39.76907719392267,-105.04203139261955,57dd480ecf554f22dc33d9a1
39.80038822907892,-105.10407362894767,57dd5c9ecf554f22dc415111
39.788638961500794,-105.07257185892814,57dd6156e541cd01b33521fe
39.788638961500794,-105.07257185892814,57dd63f6e541cd01b336d15b
39.819870524340615,-105.1133479268072,57dd691ee541cd01b33a194c
39.823166422778115,-105.12109557695368,57dd9ab6cf554f22dc68ecaf
39.76165824406718,-105.06552306718805,57ddb914cf554f22dc7a7638
39.719902885145814,-105.0476152749514,57de4bda12f1437531dfcf31
39.7736014248797,-105.04039202646965,57de546dcf554f22dcd13298
39.76792706269708,-105.06948958353752,57de55f412f1437531e69db1
39.75551213044611,-105.036944970653,57de5a86cf554f22dcd5590a
39.75166691560236,-105.02959500269645,57de5d6b12f1437531ebb236
39.75551213044611,-105.036944970653,57de6214e541cd01b3cb7c53
39.75825299043146,-105.02656184153312,57de6605e541cd01b3ce3aab
39.766796004957826,-105.0319548697924,57de676112f1437531f27139
39.82376647344728,-105.22140182384902,57de6a0312f1437531f43916
39.75551213044611,-105.036944970653,57de6b98cf554f22dce11d2b
39.768375289625794,-105.0469809623217,57de6cf512f1437531f643ea
39.741763961500794,-105.01639901118034,57de7543cf554f22dce785a8
39.75551213044611,-105.036944970653,57de7811cf554f22dce95b4f
39.76907719392267,-105.04203139261955,57de7ae2cf554f22dceb2a40
39.79659355897394,-105.05379031615013,57de7c5512f14375310057ab
39.785648238844544,-105.07442198710197,57de8f3be541cd01b3e900d8
39.80070866364923,-105.06938658671135,57de935acf554f22dcfaaa53
39.79324711579767,-105.08618269877189,57dea006e541cd01b3f362c3
39.821267210412145,-105.19379790562817,57dea294cf554f22dc0419af
39.81427868502152,-105.21712477940747,57dea99112f14375311c1fd0
39.833760980283216,-105.22639907726699,57deac2812f14375311dc187
39.778812301344544,-105.05157195048088,57deb151e541cd01b3fe081c
39.76532035344218,-105.05772582597712,57deb553e541cd01b3008f2d
39.775163543409974,-105.04526077227348,57df068a12f1437531531b4f
39.75371159333673,-105.04310761408561,57df8112e541cd01b373e378
39.69476021546808,-105.01957617716545,57df827be541cd01b374d180
39.72923649568048,-105.02401648478263,57df83e2cf554f22dc84ade5
39.74336613435236,-105.0336228461718,57df8559cf554f22dc8595dc
39.77638043183771,-105.05576048807853,57df8683e541cd01b3777e72
39.7721480252215,-105.0545161815142,57df87f1e541cd01b37870f6
39.74336613435236,-105.0336228461718,57df883be541cd01b378a675
39.69476021546808,-105.01957617716545,57df89ba12f14375319c57ae
39.77090252656427,-105.03125844912284,57df8b11cf554f22dc89abaa
39.70102299470392,-105.01390276865715,57df8b46e541cd01b37ac3c0
39.69476021546808,-105.01957617716545,57df98c0e541cd01b384c955
39.67869271058527,-105.01278458552116,57df9a2f12f1437531a8bb77
39.83931530732599,-105.07553087191337,57df9c04e541cd01b387788c
39.80075157899347,-105.06238065676445,57df9d6be541cd01b388a617
39.76566876191583,-105.05889235453361,57dfdc3e12f1437531dc1cc0
39.7906641536386,-105.05013927088731,57dfedb8cf554f22dcd5e9ee
39.73710335511652,-105.0392962546801,57dfee43e541cd01b3c78e74
39.76531685609308,-105.04940997080558,57dfefdbe541cd01b3c8c9a1
39.71343697328058,-105.03341017679924,57e01337cf554f22dcf15adf
39.74336613435236,-105.0336228461718,57e0160ae541cd01b3e4b87f
39.76531685609308,-105.04940997080558,57e01759cf554f22dcf444dc
39.699222457594544,-105.02006541208976,57e018afcf554f22dcf5143b
39.67869271058527,-105.01278458552116,57e01a0be541cd01b3e790e8
39.77037705201593,-105.04595516638511,57e01ae812f1437531099580
39.70102299470392,-105.01390276865715,57e01b74e541cd01b3e886cc
39.759490859694154,-105.00001274065727,57e01d29cf554f22dcf84290
39.772464645094544,-105.04422293619865,57e0326612f143753119c066
39.77132786530939,-105.0416976066088,57e034f312f14375311b5afd
39.77733601350275,-105.04268442110771,57e0d062cf554f22dc64f67c
39.73600662965265,-105.04915247874015,57e0d35de541cd01b3591078
39.69476021546808,-105.01957617716545,57e0d48e12f143753179e4ab
39.767303359694154,-105.0445371718859,57e0d4c9cf554f22dc680fd7
39.67869271058527,-105.01278458552116,57e0d603e541cd01b35ad073
39.76850308198419,-105.04572163538688,57e0d62a12f14375317af356
39.77432049531427,-105.05986367182487,57e0d78ecf554f22dc69e883
39.69476021546808,-105.01957617716545,57e0d8c6cf554f22dc6ac7fd
39.76654232758966,-105.05002532915825,57e0d8ffe541cd01b35ce2bb
39.69476021546808,-105.01957617716545,57e0da2be541cd01b35daa7e
39.69476021546808,-105.01957617716545,57e0dbd5cf554f22dc6cded4
39.69476021546808,-105.01957617716545,57e0dd42e541cd01b35fd9cf
39.7435778500506,-105.01440142111534,57e0de78e541cd01b360b007
39.75190724153009,-105.01126097159141,57e0e15512f143753182da55
39.69476021546808,-105.01957617716545,57e0e60ee541cd01b366a40d
39.779435408301026,-105.0324117400931,57e0f4f8e541cd01b373b5f0
39.80532957334009,-105.05552761342989,57e0f663cf554f22dc82cca6
39.81060843937968,-105.13232413835505,57e1085a12f1437531a3e859
39.77165020722833,-105.05307494120353,57e10f6acf554f22dc981462
39.76741946698104,-105.08682238606417,57e115cbe541cd01b38f0fac
39.761566055006654,-105.05600605921501,57e1185dcf554f22dc9ee409
39.81225638859843,-105.17232314653376,57e12ce1cf554f22dcaf388f
39.692959678358704,-105.02573882059806,57e137fa12f1437531c9b850
39.69476021546808,-105.01957617716545,57e1399fcf554f22dcb90fac
39.69476021546808,-105.01957617716545,57e13c7dcf554f22dcbb592d
39.73710335511652,-105.0392962546801,57e13de5e541cd01b3ae7231
39.779382186475516,-105.04457875357622,57e154b3e541cd01b3bf60c1
39.81109672062968,-105.12428084917047,57e159eee541cd01b3c37e73
39.721035850233704,-105.03250466303581,57e1610acf554f22dcd6c441
39.70102299470392,-105.01390276865715,57e1626012f1437531e993dd
39.70102299470392,-105.01390276865715,57e163e3e541cd01b3cabfe3
39.73851670045343,-105.01761494593376,57e16471cf554f22dcd92e77
39.73710335511652,-105.0392962546801,57e167e6e541cd01b3cd99b6
39.73710335511652,-105.0392962546801,57e1694012f1437531ee748b
39.70102299470392,-105.01390276865715,57e16aa112f1437531ef7b52
39.73710335511652,-105.0392962546801,57e16c0a12f1437531f08e12
39.70102299470392,-105.01390276865715,57e17a9312f1437531fadc0d
39.69476021546808,-105.01957617716545,57e17c1512f1437531fbcf4d
39.70102299470392,-105.01390276865715,57e17d7dcf554f22dceac5f6
39.692959678358704,-105.02573882059806,57e18ec2cf554f22dcf67a0c
39.772891891188294,-105.04959975199455,57e1fd68e541cd01b32b11ba
39.73710335511652,-105.0392962546801,57e225f112f14375316581b7
39.721035850233704,-105.03250466303581,57e2275912f1437531666fda
39.74336613435236,-105.0336228461718,57e22ba7cf554f22dc583954
39.74336613435236,-105.0336228461718,57e22e9de541cd01b34c1448
39.75072850007501,-105.02516327814811,57e23db0cf554f22dc66370b
39.765732062048585,-105.04392354276644,57e23fe912f143753179c76f
